recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,29,"SmallTrackLaneRings",217282,,,0,2040,22.8599911,14,13,765,,,10
DEST_STATE,,,30,"DistantRings",217280,,,0,2040,22.8599911,14,13,765,,,10
DEST_STATE,,,31,"SmallTrackLaneRings",217282,,,0,2040,22.8799915,15,14,810,,,10
DEST_STATE,,,32,"DistantRings",217280,,,0,2040,22.8799915,15,14,810,,,10
DEST_STATE,,,33,"SmallTrackLaneRings",217282,,,0,2041,22.899992,16,15,855,,,10
DEST_STATE,,,34,"DistantRings",217280,,,0,2041,22.899992,16,15,855,,,10
DEST_STATE,,,35,"SmallTrackLaneRings",217282,,,0,2041,22.9199924,17,16,900,,,10
DEST_STATE,,,36,"DistantRings",217280,,,0,2041,22.9199924,17,16,900,,,10
DEST_STATE,,,37,"SmallTrackLaneRings",217282,,,0,2042,22.939991,18,17,945,,,10
DEST_STATE,,,38,"DistantRings",217280,,,0,2042,22.939991,18,17,945,,,10
DEST_STATE,,,39,"SmallTrackLaneRings",217282,,,0,2043,22.9599915,19,18,990,,,10
DEST_STATE,,,40,"DistantRings",217280,,,0,2043,22.9599915,19,18,990,,,10
DEST_STATE,,,41,"SmallTrackLaneRings",217282,,,0,2045,22.9799919,20,19,1035,,,10
DEST_STATE,,,42,"DistantRings",217280,,,0,2045,22.9799919,20,19,1035,,,10
WAVE_ADD,,,43,"SmallTrackLaneRings",217282,3,0.421655655,0.421655655,2082,23.399992,41,,90,0,8,10
WAVE_ADD,,,44,"DistantRings",217280,4,0.421655655,0.421655655,2082,23.399992,41,,90,0,8,10
DEST_STATE,,,45,"SmallTrackLaneRings",217282,,,0.432764053,2084,23.4199924,42,0,90,,,10
DEST_STATE,,,46,"SmallTrackLaneRings",217282,,,0.432764053,2084,23.4199924,42,1,90,,,10
DEST_STATE,,,47,"SmallTrackLaneRings",217282,,,0.432764053,2084,23.4199924,42,2,90,,,10
DEST_STATE,,,48,"SmallTrackLaneRings",217282,,,0.432764053,2084,23.4199924,42,3,90,,,10
DEST_STATE,,,49,"SmallTrackLaneRings",217282,,,0.432764053,2084,23.4199924,42,4,90,,,10
DEST_STATE,,,50,"SmallTrackLaneRings",217282,,,0.432764053,2084,23.4199924,42,5,90,,,10
DEST_STATE,,,51,"SmallTrackLaneRings",217282,,,0.432764053,2084,23.4199924,42,6,90,,,10
DEST_STATE,,,52,"SmallTrackLaneRings",217282,,,0.432764053,2084,23.4199924,42,7,90,,,10
DEST_STATE,,,53,"DistantRings",217280,,,0.432764053,2084,23.4199924,42,0,90,,,10
DEST_STATE,,,54,"DistantRings",217280,,,0.432764053,2084,23.4199924,42,1,90,,,10
DEST_STATE,,,55,"DistantRings",217280,,,0.432764053,2084,23.4199924,42,2,90,,,10
DEST_STATE,,,56,"DistantRings",217280,,,0.432764053,2084,23.4199924,42,3,90,,,10
DEST_STATE,,,57,"DistantRings",217280,,,0.432764053,2084,23.4199924,42,4,90,,,10
DEST_STATE,,,58,"DistantRings",217280,,,0.432764053,2084,23.4199924,42,5,90,,,10
DEST_STATE,,,59,"DistantRings",217280,,,0.432764053,2084,23.4199924,42,6,90,,,10
DEST_STATE,,,60,"DistantRings",217280,,,0.432764053,2084,23.4199924,42,7,90,,,10
DEST_STATE,,,61,"SmallTrackLaneRings",217282,,,0.45498848,2086,23.439991,43,8,90,,,10
DEST_STATE,,,62,"SmallTrackLaneRings",217282,,,0.45498848,2086,23.439991,43,9,90,,,10
DEST_STATE,,,63,"SmallTrackLaneRings",217282,,,0.45498848,2086,23.439991,43,10,90,,,10
DEST_STATE,,,64,"SmallTrackLaneRings",217282,,,0.45498848,2086,23.439991,43,11,90,,,10
DEST_STATE,,,65,"SmallTrackLaneRings",217282,,,0.45498848,2086,23.439991,43,12,90,,,10
DEST_STATE,,,66,"SmallTrackLaneRings",217282,,,0.45498848,2086,23.439991,43,13,90,,,10
DEST_STATE,,,67,"SmallTrackLaneRings",217282,,,0.45498848,2086,23.439991,43,14,90,,,10
DEST_STATE,,,68,"SmallTrackLaneRings",217282,,,0.45498848,2086,23.439991,43,15,90,,,10
DEST_STATE,,,69,"DistantRings",217280,,,0.45498848,2086,23.439991,43,8,90,,,10
DEST_STATE,,,70,"DistantRings",217280,,,0.45498848,2086,23.439991,43,9,90,,,10
DEST_STATE,,,71,"DistantRings",217280,,,0.45498848,2086,23.439991,43,10,90,,,10
DEST_STATE,,,72,"DistantRings",217280,,,0.45498848,2086,23.439991,43,11,90,,,10
DEST_STATE,,,73,"DistantRings",217280,,,0.45498848,2086,23.439991,43,12,90,,,10
DEST_STATE,,,74,"DistantRings",217280,,,0.45498848,2086,23.439991,43,13,90,,,10
DEST_STATE,,,75,"DistantRings",217280,,,0.45498848,2086,23.439991,43,14,90,,,10
DEST_STATE,,,76,"DistantRings",217280,,,0.45498848,2086,23.439991,43,15,90,,,10
DEST_STATE,,,77,"SmallTrackLaneRings",217282,,,0.477211,2088,23.4599915,44,16,90,,,10
DEST_STATE,,,78,"SmallTrackLaneRings",217282,,,0.477211,2088,23.4599915,44,17,90,,,10
DEST_STATE,,,79,"SmallTrackLaneRings",217282,,,0.477211,2088,23.4599915,44,18,90,,,10
DEST_STATE,,,80,"SmallTrackLaneRings",217282,,,0.477211,2088,23.4599915,44,19,90,,,10
DEST_STATE,,,81,"DistantRings",217280,,,0.477211,2088,23.4599915,44,16,90,,,10
DEST_STATE,,,82,"DistantRings",217280,,,0.477211,2088,23.4599915,44,17,90,,,10
DEST_STATE,,,83,"DistantRings",217280,,,0.477211,2088,23.4599915,44,18,90,,,10
DEST_STATE,,,84,"DistantRings",217280,,,0.477211,2088,23.4599915,44,19,90,,,10
WAVE_ADD,,,85,"SmallTrackLaneRings",217282,5,0.843889236,0.843889236,2120,23.8199921,62,,0,0,6,10
WAVE_ADD,,,86,"DistantRings",217280,6,0.843889236,0.843889236,2120,23.8199921,62,,0,0,6,10
DEST_STATE,,,87,"SmallTrackLaneRings",217282,,,0.85500145,2122,23.83999,63,0,0,,,10
DEST_STATE,,,88,"SmallTrackLaneRings",217282,,,0.85500145,2122,23.83999,63,1,0,,,10
DEST_STATE,,,89,"SmallTrackLaneRings",217282,,,0.85500145,2122,23.83999,63,2,0,,,10
DEST_STATE,,,90,"SmallTrackLaneRings",217282,,,0.85500145,2122,23.83999,63,3,0,,,10
DEST_STATE,,,91,"SmallTrackLaneRings",217282,,,0.85500145,2122,23.83999,63,4,0,,,10
DEST_STATE,,,92,"SmallTrackLaneRings",217282,,,0.85500145,2122,23.83999,63,5,0,,,10
DEST_STATE,,,93,"DistantRings",217280,,,0.85500145,2122,23.83999,63,0,0,,,10
DEST_STATE,,,94,"DistantRings",217280,,,0.85500145,2122,23.83999,63,1,0,,,10
DEST_STATE,,,95,"DistantRings",217280,,,0.85500145,2122,23.83999,63,2,0,,,10
DEST_STATE,,,96,"DistantRings",217280,,,0.85500145,2122,23.83999,63,3,0,,,10
DEST_STATE,,,97,"DistantRings",217280,,,0.85500145,2122,23.83999,63,4,0,,,10
DEST_STATE,,,98,"DistantRings",217280,,,0.85500145,2122,23.83999,63,5,0,,,10
DEST_STATE,,,99,"SmallTrackLaneRings",217282,,,0.877223969,2124,23.8599911,64,6,0,,,10
DEST_STATE,,,100,"SmallTrackLaneRings",217282,,,0.877223969,2124,23.8599911,64,7,0,,,10
DEST_STATE,,,101,"SmallTrackLaneRings",217282,,,0.877223969,2124,23.8599911,64,8,0,,,10
DEST_STATE,,,102,"SmallTrackLaneRings",217282,,,0.877223969,2124,23.8599911,64,9,0,,,10
DEST_STATE,,,103,"SmallTrackLaneRings",217282,,,0.877223969,2124,23.8599911,64,10,0,,,10
DEST_STATE,,,104,"SmallTrackLaneRings",217282,,,0.877223969,2124,23.8599911,64,11,0,,,10
DEST_STATE,,,105,"DistantRings",217280,,,0.877223969,2124,23.8599911,64,6,0,,,10
DEST_STATE,,,106,"DistantRings",217280,,,0.877223969,2124,23.8599911,64,7,0,,,10
DEST_STATE,,,107,"DistantRings",217280,,,0.877223969,2124,23.8599911,64,8,0,,,10
DEST_STATE,,,108,"DistantRings",217280,,,0.877223969,2124,23.8599911,64,9,0,,,10
DEST_STATE,,,109,"DistantRings",217280,,,0.877223969,2124,23.8599911,64,10,0,,,10
DEST_STATE,,,110,"DistantRings",217280,,,0.877223969,2124,23.8599911,64,11,0,,,10
DEST_STATE,,,111,"SmallTrackLaneRings",217282,,,0.8994484,2126,23.8799915,65,12,0,,,10
DEST_STATE,,,112,"SmallTrackLaneRings",217282,,,0.8994484,2126,23.8799915,65,13,0,,,10
DEST_STATE,,,113,"SmallTrackLaneRings",217282,,,0.8994484,2126,23.8799915,65,14,0,,,10
DEST_STATE,,,114,"SmallTrackLaneRings",217282,,,0.8994484,2126,23.8799915,65,15,0,,,10
DEST_STATE,,,115,"SmallTrackLaneRings",217282,,,0.8994484,2126,23.8799915,65,16,0,,,10
DEST_STATE,,,116,"SmallTrackLaneRings",217282,,,0.8994484,2126,23.8799915,65,17,0,,,10
DEST_STATE,,,117,"DistantRings",217280,,,0.8994484,2126,23.8799915,65,12,0,,,10
DEST_STATE,,,118,"DistantRings",217280,,,0.8994484,2126,23.8799915,65,13,0,,,10
DEST_STATE,,,119,"DistantRings",217280,,,0.8994484,2126,23.8799915,65,14,0,,,10
DEST_STATE,,,120,"DistantRings",217280,,,0.8994484,2126,23.8799915,65,15,0,,,10
DEST_STATE,,,121,"DistantRings",217280,,,0.8994484,2126,23.8799915,65,16,0,,,10
DEST_STATE,,,122,"DistantRings",217280,,,0.8994484,2126,23.8799915,65,17,0,,,10
DEST_STATE,,,123,"SmallTrackLaneRings",217282,,,0.9105568,2127,23.899992,66,18,0,,,10
DEST_STATE,,,124,"SmallTrackLaneRings",217282,,,0.9105568,2127,23.899992,66,19,0,,,10
DEST_STATE,,,125,"DistantRings",217280,,,0.9105568,2127,23.899992,66,18,0,,,10
DEST_STATE,,,126,"DistantRings",217280,,,0.9105568,2127,23.899992,66,19,0,,,10
WAVE_ADD,,,127,"SmallTrackLaneRings",217282,7,1.25500488,1.25500488,2157,24.2199917,82,,-90,0,4,10
WAVE_ADD,,,128,"DistantRings",217280,8,1.25500488,1.25500488,2157,24.2199917,82,,-90,0,4,10
DEST_STATE,,,129,"SmallTrackLaneRings",217282,,,1.25500488,2158,24.2399921,83,0,-90,,,10
DEST_STATE,,,130,"SmallTrackLaneRings",217282,,,1.25500488,2158,24.2399921,83,1,-90,,,10
DEST_STATE,,,131,"SmallTrackLaneRings",217282,,,1.25500488,2158,24.2399921,83,2,-90,,,10
DEST_STATE,,,132,"SmallTrackLaneRings",217282,,,1.25500488,2158,24.2399921,83,3,-90,,,10
DEST_STATE,,,133,"DistantRings",217280,,,1.25500488,2158,24.2399921,83,0,-90,,,10
DEST_STATE,,,134,"DistantRings",217280,,,1.25500488,2158,24.2399921,83,1,-90,,,10
DEST_STATE,,,135,"DistantRings",217280,,,1.25500488,2158,24.2399921,83,2,-90,,,10
DEST_STATE,,,136,"DistantRings",217280,,,1.25500488,2158,24.2399921,83,3,-90,,,10
DEST_STATE,,,137,"SmallTrackLaneRings",217282,,,1.27722931,2160,24.25999,84,4,-90,,,10
DEST_STATE,,,138,"SmallTrackLaneRings",217282,,,1.27722931,2160,24.25999,84,5,-90,,,10
DEST_STATE,,,139,"SmallTrackLaneRings",217282,,,1.27722931,2160,24.25999,84,6,-90,,,10
DEST_STATE,,,140,"SmallTrackLaneRings",217282,,,1.27722931,2160,24.25999,84,7,-90,,,10
DEST_STATE,,,141,"DistantRings",217280,,,1.27722931,2160,24.25999,84,4,-90,,,10
DEST_STATE,,,142,"DistantRings",217280,,,1.27722931,2160,24.25999,84,5,-90,,,10
DEST_STATE,,,143,"DistantRings",217280,,,1.27722931,2160,24.25999,84,6,-90,,,10
DEST_STATE,,,144,"DistantRings",217280,,,1.27722931,2160,24.25999,84,7,-90,,,10
DEST_STATE,,,145,"SmallTrackLaneRings",217282,,,1.29944992,2162,24.2799911,85,8,-90,,,10
DEST_STATE,,,146,"SmallTrackLaneRings",217282,,,1.29944992,2162,24.2799911,85,9,-90,,,10
DEST_STATE,,,147,"SmallTrackLaneRings",217282,,,1.29944992,2162,24.2799911,85,10,-90,,,10
DEST_STATE,,,148,"SmallTrackLaneRings",217282,,,1.29944992,2162,24.2799911,85,11,-90,,,10
DEST_STATE,,,149,"DistantRings",217280,,,1.29944992,2162,24.2799911,85,8,-90,,,10
DEST_STATE,,,150,"DistantRings",217280,,,1.29944992,2162,24.2799911,85,9,-90,,,10
DEST_STATE,,,151,"DistantRings",217280,,,1.29944992,2162,24.2799911,85,10,-90,,,10
DEST_STATE,,,152,"DistantRings",217280,,,1.29944992,2162,24.2799911,85,11,-90,,,10
DEST_STATE,,,153,"SmallTrackLaneRings",217282,,,1.31056213,2163,24.2999916,86,12,-90,,,10
DEST_STATE,,,154,"SmallTrackLaneRings",217282,,,1.31056213,2163,24.2999916,86,13,-90,,,10
DEST_STATE,,,155,"SmallTrackLaneRings",217282,,,1.31056213,2163,24.2999916,86,14,-90,,,10
DEST_STATE,,,156,"SmallTrackLaneRings",217282,,,1.31056213,2163,24.2999916,86,15,-90,,,10
DEST_STATE,,,157,"DistantRings",217280,,,1.31056213,2163,24.2999916,86,12,-90,,,10
DEST_STATE,,,158,"DistantRings",217280,,,1.31056213,2163,24.2999916,86,13,-90,,,10
DEST_STATE,,,159,"DistantRings",217280,,,1.31056213,2163,24.2999916,86,14,-90,,,10
DEST_STATE,,,160,"DistantRings",217280,,,1.31056213,2163,24.2999916,86,15,-90,,,10
DEST_STATE,,,161,"SmallTrackLaneRings",217282,,,1.33278465,2165,24.3199921,87,16,-90,,,10
DEST_STATE,,,162,"SmallTrackLaneRings",217282,,,1.33278465,2165,24.3199921,87,17,-90,,,10
DEST_STATE,,,163,"SmallTrackLaneRings",217282,,,1.33278465,2165,24.3199921,87,18,-90,,,10
DEST_STATE,,,164,"SmallTrackLaneRings",217282,,,1.33278465,2165,24.3199921,87,19,-90,,,10
DEST_STATE,,,165,"DistantRings",217280,,,1.33278465,2165,24.3199921,87,16,-90,,,10
DEST_STATE,,,166,"DistantRings",217280,,,1.33278465,2165,24.3199921,87,17,-90,,,10
DEST_STATE,,,167,"DistantRings",217280,,,1.33278465,2165,24.3199921,87,18,-90,,,10
DEST_STATE,,,168,"DistantRings",217280,,,1.33278465,2165,24.3199921,87,19,-90,,,10
WAVE_ADD,,,169,"SmallTrackLaneRings",217282,9,1.66682625,1.66682625,2194,24.6399918,103,,-180,0,2,10
WAVE_ADD,,,170,"DistantRings",217280,10,1.66682625,1.66682625,2194,24.6399918,103,,-180,0,2,10
DEST_STATE,,,171,"SmallTrackLaneRings",217282,,,1.67793655,2196,24.65999,104,0,-180,,,10
DEST_STATE,,,172,"SmallTrackLaneRings",217282,,,1.67793655,2196,24.65999,104,1,-180,,,10
DEST_STATE,,,173,"DistantRings",217280,,,1.67793655,2196,24.65999,104,0,-180,,,10
DEST_STATE,,,174,"DistantRings",217280,,,1.67793655,2196,24.65999,104,1,-180,,,10
DEST_STATE,,,175,"SmallTrackLaneRings",217282,,,1.70015907,2198,24.67999,105,2,-180,,,10
DEST_STATE,,,176,"SmallTrackLaneRings",217282,,,1.70015907,2198,24.67999,105,3,-180,,,10
DEST_STATE,,,177,"DistantRings",217280,,,1.70015907,2198,24.67999,105,2,-180,,,10
DEST_STATE,,,178,"DistantRings",217280,,,1.70015907,2198,24.67999,105,3,-180,,,10
DEST_STATE,,,179,"SmallTrackLaneRings",217282,,,1.71127129,2199,24.6999912,106,4,-180,,,10
DEST_STATE,,,180,"SmallTrackLaneRings",217282,,,1.71127129,2199,24.6999912,106,5,-180,,,10
DEST_STATE,,,181,"DistantRings",217280,,,1.71127129,2199,24.6999912,106,4,-180,,,10
DEST_STATE,,,182,"DistantRings",217280,,,1.71127129,2199,24.6999912,106,5,-180,,,10
DEST_STATE,,,183,"SmallTrackLaneRings",217282,,,1.7334919,2201,24.7199917,107,6,-180,,,10
DEST_STATE,,,184,"SmallTrackLaneRings",217282,,,1.7334919,2201,24.7199917,107,7,-180,,,10
DEST_STATE,,,185,"DistantRings",217280,,,1.7334919,2201,24.7199917,107,6,-180,,,10
DEST_STATE,,,186,"DistantRings",217280,,,1.7334919,2201,24.7199917,107,7,-180,,,10
DEST_STATE,,,187,"SmallTrackLaneRings",217282,,,1.75571632,2203,24.7399921,108,8,-180,,,10
DEST_STATE,,,188,"SmallTrackLaneRings",217282,,,1.75571632,2203,24.7399921,108,9,-180,,,10
DEST_STATE,,,189,"DistantRings",217280,,,1.75571632,2203,24.7399921,108,8,-180,,,10
DEST_STATE,,,190,"DistantRings",217280,,,1.75571632,2203,24.7399921,108,9,-180,,,10
DEST_STATE,,,191,"SmallTrackLaneRings",217282,,,1.77793694,2205,24.75999,109,10,-180,,,10
DEST_STATE,,,192,"SmallTrackLaneRings",217282,,,1.77793694,2205,24.75999,109,11,-180,,,10
DEST_STATE,,,193,"DistantRings",217280,,,1.77793694,2205,24.75999,109,10,-180,,,10
DEST_STATE,,,194,"DistantRings",217280,,,1.77793694,2205,24.75999,109,11,-180,,,10
DEST_STATE,,,195,"SmallTrackLaneRings",217282,,,1.80016136,2207,24.7799911,110,12,-180,,,10
DEST_STATE,,,196,"SmallTrackLaneRings",217282,,,1.80016136,2207,24.7799911,110,13,-180,,,10
DEST_STATE,,,197,"DistantRings",217280,,,1.80016136,2207,24.7799911,110,12,-180,,,10
DEST_STATE,,,198,"DistantRings",217280,,,1.80016136,2207,24.7799911,110,13,-180,,,10
DEST_STATE,,,199,"SmallTrackLaneRings",217282,,,1.81127167,2208,24.7999916,111,14,-180,,,10
DEST_STATE,,,200,"SmallTrackLaneRings",217282,,,1.81127167,2208,24.7999916,111,15,-180,,,10
DEST_STATE,,,201,"DistantRings",217280,,,1.81127167,2208,24.7999916,111,14,-180,,,10
DEST_STATE,,,202,"DistantRings",217280,,,1.81127167,2208,24.7999916,111,15,-180,,,10
DEST_STATE,,,203,"SmallTrackLaneRings",217282,,,1.83349609,2210,24.8199921,112,16,-180,,,10
DEST_STATE,,,204,"SmallTrackLaneRings",217282,,,1.83349609,2210,24.8199921,112,17,-180,,,10
DEST_STATE,,,205,"DistantRings",217280,,,1.83349609,2210,24.8199921,112,16,-180,,,10
DEST_STATE,,,206,"DistantRings",217280,,,1.83349609,2210,24.8199921,112,17,-180,,,10
DEST_STATE,,,207,"SmallTrackLaneRings",217282,,,1.85571671,2212,24.83999,113,18,-180,,,10
DEST_STATE,,,208,"SmallTrackLaneRings",217282,,,1.85571671,2212,24.83999,113,19,-180,,,10
DEST_STATE,,,209,"DistantRings",217280,,,1.85571671,2212,24.83999,113,18,-180,,,10
DEST_STATE,,,210,"DistantRings",217280,,,1.85571671,2212,24.83999,113,19,-180,,,10
WAVE_ADD,,,211,"SmallTrackLaneRings",217282,11,2.089056,2.089056,2232,25.0599918,124,,-270,0,1,10
WAVE_ADD,,,212,"DistantRings",217280,12,2.089056,2.089056,2232,25.0599918,124,,-270,0,1,10
DEST_STATE,,,213,"SmallTrackLaneRings",217282,,,2.10016632,2234,25.07999,125,0,-270,,,10
DEST_STATE,,,214,"DistantRings",217280,,,2.10016632,2234,25.07999,125,0,-270,,,10
DEST_STATE,,,215,"SmallTrackLaneRings",217282,,,2.11127663,2235,25.09999,126,1,-270,,,10
DEST_STATE,,,216,"DistantRings",217280,,,2.11127663,2235,25.09999,126,1,-270,,,10
DEST_STATE,,,217,"SmallTrackLaneRings",217282,,,2.13349915,2237,25.1199913,127,2,-270,,,10
DEST_STATE,,,218,"DistantRings",217280,,,2.13349915,2237,25.1199913,127,2,-270,,,10
DEST_STATE,,,219,"SmallTrackLaneRings",217282,,,2.15571976,2239,25.1399918,128,3,-270,,,10
DEST_STATE,,,220,"DistantRings",217280,,,2.15571976,2239,25.1399918,128,3,-270,,,10
DEST_STATE,,,221,"SmallTrackLaneRings",217282,,,2.177946,2241,25.15999,129,4,-270,,,10
DEST_STATE,,,222,"DistantRings",217280,,,2.177946,2241,25.15999,129,4,-270,,,10
DEST_STATE,,,223,"SmallTrackLaneRings",217282,,,2.2001667,2243,25.17999,130,5,-270,,,10
DEST_STATE,,,224,"DistantRings",217280,,,2.2001667,2243,25.17999,130,5,-270,,,10
DEST_STATE,,,225,"SmallTrackLaneRings",217282,,,2.21128082,2244,25.1999912,131,6,-270,,,10
DEST_STATE,,,226,"DistantRings",217280,,,2.21128082,2244,25.1999912,131,6,-270,,,10
DEST_STATE,,,227,"SmallTrackLaneRings",217282,,,2.23358917,2246,25.2199917,132,7,-270,,,10
DEST_STATE,,,228,"DistantRings",217280,,,2.23358917,2246,25.2199917,132,7,-270,,,10
DEST_STATE,,,229,"SmallTrackLaneRings",217282,,,2.25580978,2248,25.23999,133,8,-270,,,10
DEST_STATE,,,230,"DistantRings",217280,,,2.25580978,2248,25.23999,133,8,-270,,,10
DEST_STATE,,,231,"SmallTrackLaneRings",217282,,,2.2780323,2250,25.25999,134,9,-270,,,10
DEST_STATE,,,232,"DistantRings",217280,,,2.2780323,2250,25.25999,134,9,-270,,,10
DEST_STATE,,,233,"SmallTrackLaneRings",217282,,,2.30025482,2252,25.2799911,135,10,-270,,,10
DEST_STATE,,,234,"DistantRings",217280,,,2.30025482,2252,25.2799911,135,10,-270,,,10
DEST_STATE,,,235,"SmallTrackLaneRings",217282,,,2.311367,2253,25.2999916,136,11,-270,,,10
DEST_STATE,,,236,"DistantRings",217280,,,2.311367,2253,25.2999916,136,11,-270,,,10
DEST_STATE,,,237,"SmallTrackLaneRings",217282,,,2.33358955,2255,25.31999,137,12,-270,,,10
DEST_STATE,,,238,"DistantRings",217280,,,2.33358955,2255,25.31999,137,12,-270,,,10
DEST_STATE,,,239,"SmallTrackLaneRings",217282,,,2.355812,2257,25.33999,138,13,-270,,,10
DEST_STATE,,,240,"DistantRings",217280,,,2.355812,2257,25.33999,138,13,-270,,,10
DEST_STATE,,,241,"SmallTrackLaneRings",217282,,,2.37803268,2259,25.3599911,139,14,-270,,,10
DEST_STATE,,,242,"DistantRings",217280,,,2.37803268,2259,25.3599911,139,14,-270,,,10
DEST_STATE,,,243,"SmallTrackLaneRings",217282,,,2.400257,2261,25.3799915,140,15,-270,,,10
DEST_STATE,,,244,"DistantRings",217280,,,2.400257,2261,25.3799915,140,15,-270,,,10
DEST_STATE,,,245,"SmallTrackLaneRings",217282,,,2.41136742,2262,25.39999,141,16,-270,,,10
DEST_STATE,,,246,"DistantRings",217280,,,2.41136742,2262,25.39999,141,16,-270,,,10
DEST_STATE,,,247,"SmallTrackLaneRings",217282,,,2.43359,2264,25.41999,142,17,-270,,,10
DEST_STATE,,,248,"DistantRings",217280,,,2.43359,2264,25.41999,142,17,-270,,,10
DEST_STATE,,,249,"SmallTrackLaneRings",217282,,,2.45581055,2266,25.439991,143,18,-270,,,10
DEST_STATE,,,250,"DistantRings",217280,,,2.45581055,2266,25.439991,143,18,-270,,,10
DEST_STATE,,,251,"SmallTrackLaneRings",217282,,,2.478035,2268,25.4599915,144,19,-270,,,10
DEST_STATE,,,252,"DistantRings",217280,,,2.478035,2268,25.4599915,144,19,-270,,,10
WAVE_ADD,,,253,"SmallTrackLaneRings",217282,13,2.50025749,2.50025749,2269,25.4599915,144,,-360,0,0.5,10
WAVE_ADD,,,254,"DistantRings",217280,14,2.50025749,2.50025749,2269,25.4599915,144,,-360,0,0.5,10
DEST_STATE,,,255,"SmallTrackLaneRings",217282,,,2.50025749,2270,25.4799919,145,0,-360,,,10
DEST_STATE,,,256,"DistantRings",217280,,,2.50025749,2270,25.4799919,145,0,-360,,,10
DEST_STATE,,,257,"SmallTrackLaneRings",217282,,,2.53359032,2273,25.51999,147,1,-360,,,10
DEST_STATE,,,258,"DistantRings",217280,,,2.53359032,2273,25.51999,147,1,-360,,,10
DEST_STATE,,,259,"SmallTrackLaneRings",217282,,,2.57803535,2277,25.5599918,149,2,-360,,,10
DEST_STATE,,,260,"DistantRings",217280,,,2.57803535,2277,25.5599918,149,2,-360,,,10
DEST_STATE,,,261,"SmallTrackLaneRings",217282,,,2.61136818,2280,25.59999,151,3,-360,,,10
DEST_STATE,,,262,"DistantRings",217280,,,2.61136818,2280,25.59999,151,3,-360,,,10
DEST_STATE,,,263,"SmallTrackLaneRings",217282,,,2.65581512,2284,25.6399918,153,4,-360,,,10
DEST_STATE,,,264,"DistantRings",217280,,,2.65581512,2284,25.6399918,153,4,-360,,,10
DEST_STATE,,,265,"SmallTrackLaneRings",217282,,,2.70025826,2288,25.67999,155,5,-360,,,10
