recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,6,448.299957,450,10,0.4250183
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,7,492.6624,495,10,0.5843811
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,8,536.8124,540,10,0.796875
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,9,580.6835,585,10,1.0791626
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,10,624.189331,630,10,1.45269775
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,11,667.2178,675,10,1.94555664
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,12,709.623657,720,10,2.59405518
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,13,751.219,765,10,3.44525146
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,14,791.7604,810,10,4.55987549
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,15,830.933838,855,10,6.01654053
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,16,868.334045,900,10,7.916504
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,17,903.438354,945,10,10.3903809
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,18,935.5741,990,10,13.6064453
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,19,963.875244,1035,10,17.781189
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,0,161.9847,90,10,-17.99617
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,1,197.976089,90,10,-26.9940033
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,2,233.964127,90,10,-35.9910126
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,3,269.947662,90,10,-44.986908
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,4,305.925232,90,10,-53.9812927
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,5,341.8949,90,10,-62.9736938
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,6,377.853973,90,10,-71.96347
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,7,413.799255,90,10,-80.94977
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,8,539.7262,540,10,0.0684814453
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,9,584.6292,585,10,0.0927124
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,10,629.500854,630,10,0.124755859
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,11,674.3315,675,10,0.167114258
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,12,719.1087,720,10,0.222839355
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,13,763.8162,765,10,0.295959473
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,14,808.4332,810,10,0.3916626
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,15,852.932739,855,10,0.5168457
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,16,897.2799,900,10,0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,17,941.4299,945,10,0.8925171
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,18,985.3248,990,10,1.16876221
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432764053,144,2084,23.4199924,42,19,1028.89038,1035,10,1.52734375
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,0,161.9847,90,10,-17.99617
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,1,197.976089,90,10,-26.9940033
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,2,233.964127,90,10,-35.9910126
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,3,269.947662,90,10,-44.986908
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,4,305.925232,90,10,-53.9812927
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,5,341.8949,90,10,-62.9736938
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,6,377.853973,90,10,-71.96347
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,7,413.799255,90,10,-80.94977
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,8,539.7262,540,10,0.0684814453
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,9,584.6292,585,10,0.0927124
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,10,629.500854,630,10,0.124755859
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,11,674.3315,675,10,0.167114258
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,12,719.1087,720,10,0.222839355
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,13,763.8162,765,10,0.295959473
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,14,808.4332,810,10,0.3916626
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,15,852.932739,855,10,0.5168457
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,16,897.2799,900,10,0.6799927
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,17,941.4299,945,10,0.8925171
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,18,985.3248,990,10,1.16876221
HALF_BEAT,,,"DistantRings",217280,1,0.432764053,144,2084,23.4199924,42,19,1028.89038,1035,10,1.52734375
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,0,97.72931,90,10,-1.93232727
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,1,101.593857,90,10,-2.89846039
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,2,105.458046,90,10,-3.86450958
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,3,109.321747,90,10,-4.83043671
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,4,113.184807,90,10,-5.79620361
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,5,117.047035,90,10,-6.761757
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,6,120.908119,90,10,-7.727028
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,7,124.767715,90,10,-8.691925
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,8,138.289017,90,10,-12.07225
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,9,143.110458,90,10,-13.2776031
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,10,147.928528,90,10,-14.4821167
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,11,152.742172,90,10,-15.6855316
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,12,157.55011,90,10,-16.8875122
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,13,162.350525,90,10,-18.0876312
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,14,167.141235,90,10,-19.2853088
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,15,171.919357,90,10,-20.4798279
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,16,198.4244,90,10,-27.1060944
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,17,204.37294,90,10,-28.5932159
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,18,210.294067,90,10,-30.0735016
HALF_BEAT,,,"SmallTrackLaneRings",217282,1.5,0.63277626,144,2102,23.6199913,52,19,216.17984,90,10,-31.5449524
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,0,97.72931,90,10,-1.93232727
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,1,101.593857,90,10,-2.89846039
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,2,105.458046,90,10,-3.86450958
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,3,109.321747,90,10,-4.83043671
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,4,113.184807,90,10,-5.79620361
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,5,117.047035,90,10,-6.761757
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,6,120.908119,90,10,-7.727028
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,7,124.767715,90,10,-8.691925
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,8,138.289017,90,10,-12.07225
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,9,143.110458,90,10,-13.2776031
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,10,147.928528,90,10,-14.4821167
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,11,152.742172,90,10,-15.6855316
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,12,157.55011,90,10,-16.8875122
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,13,162.350525,90,10,-18.0876312
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,14,167.141235,90,10,-19.2853088
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,15,171.919357,90,10,-20.4798279
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,16,198.4244,90,10,-27.1060944
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,17,204.37294,90,10,-28.5932159
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,18,210.294067,90,10,-30.0735016
HALF_BEAT,,,"DistantRings",217280,1.5,0.63277626,144,2102,23.6199913,52,19,216.17984,90,10,-31.5449524
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,0,72.6639557,0,10,-18.1659775
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,1,72.99592,0,10,-18.24897
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,2,73.32784,0,10,-18.331955
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,3,73.65974,0,10,-18.4149246
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,4,73.99157,0,10,-18.4978867
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,5,74.32333,0,10,-18.5808258
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,6,92.65499,90,10,-0.6637497
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,7,92.98653,90,10,-0.746635437
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,8,94.147995,90,10,-1.03700256
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,9,94.56216,90,10,-1.14054108
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,10,94.97603,90,10,-1.2440033
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,11,95.38951,90,10,-1.34738159
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,12,95.80251,90,10,-1.45063019
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,13,96.2148743,90,10,-1.55371857
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,14,96.62639,90,10,-1.65659332
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,15,97.03683,90,10,-1.75920868
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,16,99.31359,90,10,-2.32839966
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,17,99.82457,90,10,-2.45613861
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,18,100.333183,90,10,-2.58329773
HALF_BEAT,,,"SmallTrackLaneRings",217282,2,0.85500145,144,2122,23.83999,63,19,100.838783,90,10,-2.709694
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,0,72.6639557,0,10,-18.1659775
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,1,72.99592,0,10,-18.24897
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,2,73.32784,0,10,-18.331955
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,3,73.65974,0,10,-18.4149246
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,4,73.99157,0,10,-18.4978867
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,5,74.32333,0,10,-18.5808258
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,6,92.65499,90,10,-0.6637497
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,7,92.98653,90,10,-0.746635437
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,8,94.147995,90,10,-1.03700256
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,9,94.56216,90,10,-1.14054108
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,10,94.97603,90,10,-1.2440033
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,11,95.38951,90,10,-1.34738159
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,12,95.80251,90,10,-1.45063019
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,13,96.2148743,90,10,-1.55371857
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,14,96.62639,90,10,-1.65659332
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,15,97.03683,90,10,-1.75920868
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,16,99.31359,90,10,-2.32839966
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,17,99.82457,90,10,-2.45613861
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,18,100.333183,90,10,-2.58329773
HALF_BEAT,,,"DistantRings",217280,2,0.85500145,144,2122,23.83999,63,19,100.838783,90,10,-2.709694
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,0,7.80224,0,10,-1.95055914
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,1,7.83788443,0,10,-1.95947027
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,2,7.873524,0,10,-1.96838045
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,3,7.909161,0,10,-1.97728968
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,4,7.94479132,0,10,-1.986197
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,5,7.980414,0,10,-1.99510241
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,6,9.948764,0,10,-2.48718929
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,7,9.984361,0,10,-2.496089
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,8,10.1090727,0,10,-2.52726746
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,9,10.1535444,0,10,-2.53838539
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,10,10.1979818,0,10,-2.54949474
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,11,10.2423811,0,10,-2.56059361
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,12,12.7026463,0,10,-3.17566013
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,13,12.7469234,0,10,-3.18672943
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,14,12.7911091,0,10,-3.19777584
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,15,12.8351784,0,10,-3.20879364
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,16,13.0796461,0,10,-3.26990986
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,17,13.1345119,0,10,-3.28362656
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,18,16.2090225,0,10,-4.05225372
HALF_BEAT,,,"SmallTrackLaneRings",217282,2.5,1.05500412,144,2140,24.0399914,73,19,16.26331,0,10,-4.06582642
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,0,7.80224,0,10,-1.95055914
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,1,7.83788443,0,10,-1.95947027
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,2,7.873524,0,10,-1.96838045
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,3,7.909161,0,10,-1.97728968
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,4,7.94479132,0,10,-1.986197
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,5,7.980414,0,10,-1.99510241
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,6,9.948764,0,10,-2.48718929
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,7,9.984361,0,10,-2.496089
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,8,10.1090727,0,10,-2.52726746
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,9,10.1535444,0,10,-2.53838539
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,10,10.1979818,0,10,-2.54949474
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,11,10.2423811,0,10,-2.56059361
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,12,12.7026463,0,10,-3.17566013
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,13,12.7469234,0,10,-3.18672943
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,14,12.7911091,0,10,-3.19777584
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,15,12.8351784,0,10,-3.20879364
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,16,13.0796461,0,10,-3.26990986
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,17,13.1345119,0,10,-3.28362656
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,18,16.2090225,0,10,-4.05225372
HALF_BEAT,,,"DistantRings",217280,2.5,1.05500412,144,2140,24.0399914,73,19,16.26331,0,10,-4.06582642
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,0,-17.1622334,-90,10,-18.2094326
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,1,-17.1584072,-90,10,-18.210392
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,2,-17.15458,-90,10,-18.2113457
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,3,-17.150753,-90,10,-18.2123032
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,4,0.853066146,0,10,-0.213266432
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,5,0.856891155,0,10,-0.21422267
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,6,1.06824124,0,10,-0.267060161
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,7,1.07206345,0,10,-0.268015742
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,8,1.08545458,0,10,-0.2713635
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,9,1.09022951,0,10,-0.272557259
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,10,1.095001,0,10,-0.2737502
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,11,1.09976828,0,10,-0.274941921
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,12,1.3639375,0,10,-0.340984225
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,13,1.36869144,0,10,-0.342172742
